Object Identifier;c_Variant;c_This_is_a;c_Maturity;c_Discipline;p_Implementation_Status_ICAS1;p_Implementation_Status_ICAS1evo;p_Release_ICAS1;p_Release_ICAS1evo;p_ICAS1_invalid_from;p_ICAS1evo_invalid_from;c_Security_and_Privacy;c_SIL;c_Function;c_LS;c_Test_Severity;c_Verification_Method;c_Change_Request;p_ToBeDevelopedBy;c_Remark;c_Source;JIRA_Links
SWR_L2_HK_ComServ_AD_324;"ICAS1
ICAS1evo";functional_requirement;proposed;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_325;"ICAS1
ICAS1evo";functional_requirement;proposed;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_396;"ICAS1
ICAS1evo";functional_requirement;proposed;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;;Continental;;;
SWR_L2_HK_ComServ_AD_326;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_327;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_328;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_197;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;"SyT
SWT";;Continental;;;
SWR_L2_HK_ComServ_AD_360;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_408;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_332;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;not_implemented;not_implemented;ME3.2;ID.SW4.0_0174;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_203;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_204;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;top;SyT;;Continental;;;
SWR_L2_HK_ComServ_AD_241;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_243;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_245;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_246;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_248;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;CR334, CR509;Continental;;;
SWR_L2_HK_ComServ_AD_426;ICAS1evo;functional_requirement;project_accepted;SW;implemented;implemented;N/A;IS11_0080;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR539 /
VW JIRA ticket GATEWAY-7083";Continental;;;
SWR_L2_HK_ComServ_AD_434;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0152;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR533 /
VW JIRA ticket GATEWAY-7044";Continental;;;
SWR_L2_HK_ComServ_AD_593;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0152;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;"CR533 /
VW JIRA ticket GATEWAY-7044
";Continental;;;
SWR_L2_HK_ComServ_AD_436;ICAS1evo;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;"CR385 /
VW JIRA ticket GATEWAY-5248";Continental;;;
SWR_L2_HK_ComServ_AD_435;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0274;IS11_0080;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR557 /
VW JIRA ticket GATEWAY-7159";Continental;;;
SWR_L2_HK_ComServ_AD_441;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0126;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR652 /
VW JIRA ticket GATEWAY-7581";Continental;;;
SWR_L2_HK_ComServ_AD_437;ICAS1;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_425;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;IS11_0080;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR557 /
VWICAS23-27670";Continental;;;
SWR_L2_HK_ComServ_AD_458;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;IS11_0092;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR700 /
VW JIRA ticket GATEWAY-7899";Continental;;;
SWR_L2_HK_ComServ_AD_591;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;"CR1041 /
VW JIRA ticket GATEWAY-9615";Continental;The CR is actually not mature enough to be planned for PI22.15.;;
SWR_L2_HK_ComServ_AD_460;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR754 /
VW JIRA ticket GATEWAY-8042";Continental;;;
SWR_L2_HK_ComServ_AD_592;ICAS1evo;functional_requirement;in_work;SW;N/A;not_implemented;N/A;ID.SW5.0;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;"CR754 /
VW JIRA ticket GATEWAY-8042";Continental;;;
SWR_L2_HK_ComServ_AD_561;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR992 /
VW JIRA ticket GATEWAY-9413";Continental;;;
SWR_L2_HK_ComServ_AD_562;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR749 /
VW JIRA ticket GATEWAY-7942";Continental;;;
SWR_L2_HK_ComServ_AD_563;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR835 /
VW JIRA ticket GATEWAY-8638";Continental;;;
SWR_L2_HK_ComServ_AD_564;ICAS1evo;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;"CR972 /
VW JIRA ticket GATEWAY-9137";Continental;;;
SWR_L2_HK_ComServ_AD_249;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_250;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_251;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;ID.SW4.0_0136;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_459;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0136;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;"CR772 /
VW JIRA ticket GATEWAY-8148";Continental;;"


";
SWR_L2_HK_ComServ_AD_252;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0108;IS10_0038;N/A;ID.SW4.0_0136;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;CR476;Continental;;;
SWR_L2_HK_ComServ_AD_468;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0136;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;"CR772 /
VW JIRA ticket GATEWAY-8148";Continental;;;
SWR_L2_HK_ComServ_AD_253;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_254;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_586;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;"CR861 /
VW JIRA ticket GATEWAY-8609
";Continental;;;
SWR_L2_HK_ComServ_AD_255;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_256;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_257;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_585;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;"CR751 /
VW JIRA ticket GATEWAY-7943
";Continental;;;
SWR_L2_HK_ComServ_AD_258;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_429;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS10_0060;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR517 /
VW JIRA ticket GATEWAY-7042";Continental;;;
SWR_L2_HK_ComServ_AD_259;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_260;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_583;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;"CR785 /
VW JIRA ticket GATEWAY-8306";Continental;;;
SWR_L2_HK_ComServ_AD_584;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;review;"CR785 /
VW JIRA ticket GATEWAY-8306
";Continental;;;
SWR_L2_HK_ComServ_AD_261;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_262;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_263;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_264;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_265;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_266;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_267;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_268;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0108;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;CR458;Continental;;;
SWR_L2_HK_ComServ_AD_231;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_269;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_442;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0120;IS10_0052;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR523 /
VW JIRA ticket GATEWAY-7072";Continental;;;
SWR_L2_HK_ComServ_AD_432;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0234;IS11_0080;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR629 /
VW JIRA ticket GATEWAY-7437";Continental;;;
SWR_L2_HK_ComServ_AD_438;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0226;IS10_0060;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR631 /
VW JIRA ticket GATEWAY-7436";Continental;;;
SWR_L2_HK_ComServ_AD_469;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0250;IS11_0092;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR794 /
VW JIRA ticket GATEWAY-8287";Continental;;;
SWR_L2_HK_ComServ_AD_270;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_457;ICAS1evo;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;"CR487 /
VW JIRA ticket GATEWAY-6885";Continental;;;
SWR_L2_HK_ComServ_AD_440;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0274;IS11_0092;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR614 /
VW JIRA ticket GATEWAY-7445";Continental;;;
SWR_L2_HK_ComServ_AD_588;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;"CR1032 /
VW JIRA ticket GATEWAY-9601
";Continental;;;
SWR_L2_HK_ComServ_AD_271;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_359;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0108;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR449 /
VW JIRA ticket GATEWAY-6746";Continental;;;
SWR_L2_HK_ComServ_AD_568;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR1019 /
VW JIRA ticket GATEWAY-9507";Continental;;;
SWR_L2_HK_ComServ_AD_272;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_455;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR677 /
VW JIRA ticket GATEWAY-7701";Continental;;;
SWR_L2_HK_ComServ_AD_273;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_510;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR825 /
VW JIRA ticket GATEWAY-8453";Continental;;;
SWR_L2_HK_ComServ_AD_511;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0156;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR825 /
VW JIRA ticket GATEWAY-8453
";Continental;;;
SWR_L2_HK_ComServ_AD_274;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_275;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_244;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_276;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0088;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;CR546;Continental;;;
SWR_L2_HK_ComServ_AD_300;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_567;ICAS1evo;functional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0168;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR779 /
VW JIRA ticket GATEWAY-8087
";Continental;;;
SWR_L2_HK_ComServ_AD_299;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_298;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;CR455;Continental;;;
SWR_L2_HK_ComServ_AD_277;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0088;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;CR546;Continental;;;
SWR_L2_HK_ComServ_AD_278;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0088;IS10_0038;N/A;ID.SW4.0_0136;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;CR546;Continental;;;
SWR_L2_HK_ComServ_AD_472;ICAS1evo;nonfunctional_requirement;project_accepted;SW;N/A;implemented;N/A;ID.SW4.0_0136;N/A;N/A;SPR_reviewed;QM;ComServer_AD;L2_HK;medium;review;"CR772 /
VW JIRA ticket GATEWAY-8148";Continental;;;
SWR_L2_HK_ComServ_AD_279;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0088;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;CR546;Continental;;;
SWR_L2_HK_ComServ_AD_587;ICAS1evo;functional_requirement;project_accepted;SW;N/A;not_implemented;N/A;ID.SW4.0_0174;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;"CR861 /
VW JIRA ticket GATEWAY-8609
";Continental;;;
SWR_L2_HK_ComServ_AD_297;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_295;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_296;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_280;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0088;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;CR546;Continental;;;
SWR_L2_HK_ComServ_AD_281;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;SW0088;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;CR458, CR546;Continental;;;
SWR_L2_HK_ComServ_AD_230;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;"CR458 /
VW JIRA ticket GATEWAY-6791";Continental;;;
SWR_L2_HK_ComServ_AD_367;"ICAS1
ICAS1evo";functional_requirement;project_accepted;SW;implemented;implemented;IS-5;IS10_0038;N/A;N/A;not_SPR_reviewed;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_301;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
SWR_L2_HK_ComServ_AD_247;ICAS1;functional_requirement;project_accepted;SW;implemented;N/A;IS-5_ME;N/A;SW0108;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_341;ICAS1;nonfunctional_requirement;project_accepted;SW;implemented;N/A;SW0108;N/A;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;review;"CR347 /
VW JIRA ticket GATEWAY-6055";Continental;;;
SWR_L2_HK_ComServ_AD_302;N/A;functional_requirement;invalid;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;QM;ComServer_AD;L2_HK;medium;SWT;CR518;Continental;;;
SWR_L2_HK_ComServ_AD_303;ICAS1;functional_requirement;project_accepted;SW;implemented;N/A;IS-5_ME;N/A;SW0108;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;;Continental;;;
SWR_L2_HK_ComServ_AD_343;ICAS1;nonfunctional_requirement;project_accepted;SW;implemented;N/A;SW0108;N/A;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;review;"CR347 /
VW JIRA ticket GATEWAY-6055";Continental;;;
SWR_L2_HK_ComServ_AD_304;ICAS1;functional_requirement;project_accepted;SW;implemented;N/A;IS-5_ME;N/A;SW0108;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;SWT;CR329;Continental;;;
SWR_L2_HK_ComServ_AD_344;ICAS1;nonfunctional_requirement;project_accepted;SW;implemented;N/A;SW0108;N/A;N/A;N/A;not_SPR;QM;ComServer_AD;L2_HK;medium;review;"CR347 /
VW JIRA ticket GATEWAY-6055";Continental;;;
SWR_L2_HK_ComServ_AD_242;N/A;heading;N/A;SW;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;n/a;L2_HK;N/A;N/A;;N/A;;;
